age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
36,1,0,0,2,0.0,0,6.33,0.4,0.2,0.0,0.6,0.0,9.0,0.0,17
34,3,21,0,0,0.0,1,6.44,0.0,0.1,0.8,0.0,0.0,32.5,0.0,4
28,0,12,1,1,0.7,0,6.24,0.5,0.3,0.4,0.5,0.6,14.7,0.0,17
24,1,32,1,2,0.9,1,6.76,1.8,0.9,1.0,0.5,1.0,22.4,0.0,5
27,2,19,1,2,0.6,2,6.88,3.3,1.5,2.1,0.6,0.9,23.7,0.0,9
23,1,0,0,0,0.0,0,6.14,0.0,1.0,0.0,1.0,0.0,18.0,0.0,12
20,1,11,0,1,1.1,0,6.68,2.6,1.7,0.9,0.5,0.3,45.2,0.0,6
31,0,22,5,3,1.4,2,6.76,0.7,0.4,0.2,1.2,0.7,18.7,0.0,7
24,1,8,1,2,1.3,0,6.69,0.5,0.4,0.1,1.9,1.1,28.5,0.2,8
33,3,25,0,0,0.0,1,7.08,0.0,0.0,1.2,0.0,0.0,27.2,0.0,20
36,1,12,0,0,0.3,0,6.72,1.3,3.0,3.8,0.1,0.1,35.2,0.0,5
33,1,9,0,1,0.5,0,6.61,1.7,1.6,0.6,0.5,0.4,26.8,0.0,11
26,0,35,4,2,1.6,2,6.7,1.7,0.9,0.4,0.9,1.3,23.0,0.1,13
30,1,25,3,3,0.7,1,7.19,2.8,1.8,1.4,0.9,1.1,52.5,0.2,2
25,1,29,6,2,1.3,2,6.8,1.7,1.0,0.8,0.6,1.1,24.9,0.0,14
25,0,9,1,1,0.7,0,6.4,0.4,0.2,0.3,0.3,0.3,12.8,0.0,2
19,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,1.3,0.0,16
22,1,0,1,1,0.3,0,6.36,0.2,0.0,0.0,0.6,0.8,5.7,0.1,4
22,1,17,3,2,1.4,0,6.83,1.7,1.7,0.2,0.7,1.3,14.9,0.1,5
24,1,2,0,1,0.2,0,6.32,0.5,0.1,0.0,0.1,0.8,13.7,0.2,15
25,1,6,2,0,1.4,0,6.45,0.8,0.5,0.1,0.5,1.0,17.2,0.0,15
25,2,27,2,3,0.3,0,7.05,1.9,2.2,4.1,0.3,0.3,44.6,0.0,5
29,2,11,0,0,0.0,1,6.87,2.0,2.5,3.8,0.2,0.3,49.8,0.0,3
23,1,0,0,0,0.0,0,6.11,1.0,0.0,0.0,0.0,0.0,3.0,0.0,16
27,1,3,1,0,1.0,0,6.31,1.3,0.5,0.9,0.1,0.1,12.1,0.0,14
32,0,7,1,1,1.2,0,6.33,0.4,0.2,0.3,0.5,0.6,20.0,0.0,11
23,1,22,1,2,0.4,1,7.14,3.4,1.9,2.1,0.9,0.8,31.7,0.4,14
25,1,5,2,0,0.6,0,6.3,0.4,0.2,1.0,0.6,0.2,13.6,0.0,10
29,3,34,0,0,0.0,1,6.6,0.0,0.0,0.5,0.0,0.0,20.7,0.0,11
22,1,4,2,0,1.2,0,6.85,0.6,1.4,0.6,0.2,0.4,23.0,0.0,1
24,2,9,0,0,0.1,0,6.84,0.5,2.0,4.9,0.2,0.0,54.1,0.0,3
19,0,0,0,0,0.5,0,5.92,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8
28,0,13,4,0,1.3,0,6.47,0.5,0.3,0.1,0.4,0.8,12.0,0.0,10
19,1,0,0,0,0.0,0,5.97,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13
27,0,34,11,3,2.1,1,6.66,0.7,0.4,0.3,1.0,0.4,21.4,0.1,19
31,2,21,0,1,0.6,0,6.85,2.0,4.0,1.2,0.6,0.3,34.0,0.0,11
25,1,8,2,0,1.1,0,6.46,0.8,0.5,0.1,0.8,1.4,15.5,0.0,18
30,2,0,0,0,0.0,0,6.38,1.5,0.0,1.0,0.0,1.0,20.5,0.0,6
26,2,26,0,0,0.1,0,6.83,1.0,2.1,9.3,0.1,0.0,38.6,0.0,14
30,2,34,3,2,0.7,1,7.49,2.6,3.9,7.2,0.4,0.5,62.9,0.0,7
35,0,30,20,6,2.7,6,7.37,0.7,0.3,0.7,1.0,0.5,21.0,0.1,5
21,0,0,0,0,1.0,0,6.06,0.5,0.0,0.0,0.0,0.0,3.5,0.0,18
24,1,30,4,6,1.3,4,7.07,2.0,0.9,0.5,1.9,1.5,39.6,0.1,10
28,0,0,0,0,0.6,0,5.99,0.1,0.0,0.1,0.1,0.1,3.5,0.0,19
33,2,29,3,1,0.5,0,6.55,0.9,1.4,3.8,0.1,0.2,36.4,0.0,13
32,3,8,0,0,0.0,1,6.61,0.0,0.0,1.2,0.1,0.0,17.0,0.0,16
22,1,37,1,5,0.8,1,6.82,2.0,1.0,0.6,1.4,0.6,30.4,0.0,8
26,1,34,2,1,0.9,1,6.8,1.7,1.0,0.8,0.9,0.7,56.9,0.0,9
27,0,0,0,0,1.0,0,5.81,0.0,0.0,1.0,0.0,0.0,5.0,0.0,20
31,0,2,0,1,0.7,0,6.28,0.0,0.1,0.1,0.5,0.0,6.9,0.0,11
30,0,32,37,9,5.3,16,8.47,0.7,0.2,0.0,2.3,3.7,48.4,0.6,2
19,1,3,0,1,1.0,0,6.5,1.3,0.3,3.0,1.3,0.3,26.7,0.0,13
28,2,1,0,0,1.0,0,6.31,1.0,2.0,7.0,0.0,0.0,49.0,0.0,10
24,0,23,2,2,1.9,0,6.97,1.4,0.7,0.1,1.4,2.1,31.2,0.1,6
26,1,14,1,2,0.8,0,6.76,1.1,1.4,1.3,0.8,0.6,23.0,0.0,8
23,2,23,1,0,0.4,0,6.64,1.8,2.2,5.3,0.1,0.0,28.0,0.0,19
28,1,11,1,1,0.7,0,6.39,0.6,0.8,0.3,0.2,0.4,16.2,0.0,6
30,0,0,1,0,0.6,0,6.23,0.0,0.2,0.0,0.0,0.0,2.4,0.0,15
24,1,4,0,0,0.5,0,6.29,1.8,1.3,0.5,0.1,0.5,25.0,0.0,8
31,0,18,4,0,1.9,0,6.45,0.6,0.3,0.0,0.5,0.4,13.3,0.2,20
23,0,1,0,0,2.0,0,6.09,1.0,0.0,0.0,0.0,0.0,32.0,0.0,7
24,2,17,0,0,0.4,1,7.18,2.8,1.9,8.9,0.2,0.2,41.1,0.1,14
27,1,16,3,3,1.2,1,6.56,0.3,0.4,0.4,0.5,1.3,12.0,0.0,18
37,3,8,0,0,0.0,0,6.5,0.1,0.1,1.3,0.0,0.0,22.3,0.0,10
29,2,19,0,0,0.1,0,6.58,1.6,1.7,6.3,0.0,0.0,18.7,0.0,17
26,0,14,3,3,0.8,1,6.55,0.7,0.1,0.1,0.6,1.4,12.0,0.0,14
26,2,18,2,1,0.4,1,6.92,1.2,1.3,5.5,0.2,0.1,30.5,0.0,5
30,2,3,0,0,0.1,1,6.88,2.6,1.9,4.5,0.1,0.0,18.4,0.0,7
24,1,30,13,7,3.2,6,7.5,2.6,2.3,1.0,2.0,0.3,39.8,0.2,4
34,1,0,0,0,0.0,0,6.38,4.0,0.0,0.0,0.0,0.0,6.0,0.0,9
24,1,23,1,2,0.8,1,6.66,1.4,0.8,0.8,1.3,1.1,41.0,0.1,8
33,1,29,1,1,0.5,2,7.02,3.7,1.8,3.1,0.6,1.4,39.4,0.0,18
23,1,27,3,3,1.6,2,6.63,1.2,0.7,0.2,0.9,1.0,34.0,0.0,17
24,2,10,0,0,0.6,0,6.69,1.4,1.9,4.4,0.0,0.0,34.6,0.0,18
20,1,0,0,0,0.8,0,6.24,0.2,0.0,0.4,0.2,0.6,4.4,0.0,3
29,2,1,0,0,0.0,0,6.51,2.0,1.0,2.0,1.0,0.0,48.0,0.0,6
27,1,9,1,0,0.3,0,6.79,1.5,0.5,3.6,0.2,0.0,43.5,0.1,14
19,2,5,0,1,0.2,0,6.86,2.4,2.4,3.6,0.6,0.4,44.4,0.0,8
22,2,6,0,0,0.5,0,6.44,1.7,1.8,3.5,0.0,1.5,23.2,0.0,14
20,1,1,0,0,0.0,0,6.4,0.7,2.0,0.3,0.3,0.0,17.0,0.3,3
30,1,10,0,0,0.5,0,6.39,0.9,1.7,1.7,0.4,0.2,29.6,0.0,7
27,1,33,1,2,0.5,0,6.95,2.7,2.0,2.1,0.9,0.7,36.1,0.0,9
30,2,11,0,2,0.2,1,7.21,3.7,3.9,2.6,0.7,0.2,25.9,0.0,9
29,3,18,0,0,0.0,0,6.53,0.0,0.1,1.1,0.0,0.0,22.6,0.0,17
24,1,16,2,0,1.1,0,6.67,1.3,1.5,1.6,0.7,0.7,31.3,0.0,15
21,1,3,0,0,0.3,0,6.54,2.0,0.5,2.3,0.5,0.5,25.8,0.3,9
21,0,3,2,0,0.8,0,6.3,0.7,0.0,0.2,0.0,0.0,7.6,0.1,10
30,0,25,11,2,1.7,1,6.64,0.2,0.3,0.2,0.5,0.4,12.1,0.1,10
21,0,7,1,0,0.9,0,6.6,1.3,0.8,0.3,0.3,1.2,24.4,0.1,13
35,1,34,2,1,0.4,1,6.67,2.6,1.4,1.9,0.4,0.4,34.6,0.0,6
28,2,2,0,0,0.0,0,5.32,1.0,1.5,4.0,0.0,0.0,25.5,0.0,16
32,1,21,0,2,0.4,0,6.52,2.3,1.3,1.1,0.4,0.5,23.4,0.0,9
28,0,18,6,2,1.3,1,6.53,0.5,0.5,0.3,0.4,0.6,11.1,0.0,12
25,1,24,0,5,0.6,0,6.55,1.2,0.9,0.6,1.3,0.6,39.2,0.0,18
20,0,0,0,0,1.0,0,6.37,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8
27,0,5,2,0,0.9,1,6.66,1.4,0.9,0.3,1.3,1.1,25.4,0.0,20
34,2,15,0,0,0.3,0,6.86,3.1,2.4,3.4,0.7,0.5,37.1,0.1,20
32,2,17,0,0,0.3,0,6.78,2.0,1.4,7.1,0.1,0.2,36.5,0.0,9
22,1,1,0,0,0.2,0,6.17,0.4,0.4,1.0,0.0,0.0,13.6,0.0,8
22,2,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
21,2,7,0,1,0.1,0,6.77,1.9,1.2,1.4,1.1,0.8,39.3,0.0,3
33,1,3,0,0,0.7,0,6.13,1.0,1.7,1.7,0.3,0.3,56.0,0.0,18
28,2,31,1,5,0.6,3,7.18,2.1,1.2,1.1,1.3,0.8,64.4,0.0,1
33,2,26,1,2,0.3,3,7.05,1.5,3.2,4.8,0.2,0.1,39.4,0.0,14
21,0,15,4,2,2.0,0,6.92,0.3,0.3,0.0,1.3,2.2,17.5,0.1,8
25,0,25,4,3,1.2,5,7.11,0.7,0.4,0.1,2.1,2.9,45.7,0.1,10
32,0,11,4,1,1.3,1,6.39,0.4,0.0,0.7,0.1,0.3,8.3,0.0,14
31,2,24,1,0,0.5,0,7.03,1.8,2.9,3.5,0.8,0.7,49.5,0.0,2
28,1,34,2,2,0.5,0,6.97,1.8,0.8,2.6,0.7,0.4,44.9,0.1,1
31,0,11,7,2,0.8,0,6.51,0.4,0.2,0.2,0.4,0.4,9.2,0.0,2
28,0,15,2,3,0.7,1,6.71,1.2,0.3,0.3,1.0,1.4,29.7,0.1,6
29,0,18,0,2,1.1,0,6.54,1.4,1.1,0.2,0.8,0.4,26.3,0.3,17
19,0,4,1,0,0.7,0,6.17,0.4,0.1,0.0,0.3,0.6,8.3,0.0,13
28,0,20,2,5,1.4,2,6.98,1.8,1.1,0.3,1.1,1.9,26.5,0.0,8
21,3,1,0,0,0.0,0,6.78,0.0,0.0,1.0,0.0,0.0,27.0,0.0,6
25,3,35,0,0,0.0,2,6.76,0.0,0.0,1.1,0.0,0.0,33.4,0.0,19
21,1,0,0,0,0.5,0,6.21,0.5,0.0,0.0,0.0,0.5,11.0,0.0,19
26,1,12,3,3,1.1,0,6.47,0.3,0.5,0.1,0.9,0.4,12.1,0.0,13
29,1,33,0,1,0.3,2,6.99,3.2,3.5,1.9,0.2,0.3,32.1,0.0,14
31,1,27,0,2,0.5,0,6.68,1.6,1.0,1.3,0.7,0.8,35.8,0.0,15
32,1,0,0,0,1.0,0,6.1,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9
28,0,6,0,0,1.3,0,6.51,1.4,0.5,0.8,0.9,0.5,14.6,0.1,7
26,1,22,1,3,2.0,1,7.43,1.5,2.3,0.6,1.0,2.2,81.0,0.1,2
38,0,2,0,2,0.3,0,6.29,0.2,0.5,0.3,0.6,0.1,24.9,0.0,1
26,0,33,24,3,3.6,4,7.2,0.6,0.3,0.7,1.0,0.5,21.0,0.1,5
27,1,26,2,4,1.5,5,7.39,3.9,1.8,1.1,2.4,0.6,67.9,0.4,15
28,2,20,0,1,0.2,0,7.13,2.8,2.6,1.7,0.7,0.3,37.0,0.1,2
30,1,17,3,0,0.5,2,6.69,1.8,1.4,1.8,0.2,0.8,37.2,0.0,12
27,3,11,0,0,0.0,0,6.28,0.1,0.1,0.4,0.0,0.0,28.9,0.0,19
28,3,37,0,0,0.0,3,6.85,0.0,0.1,0.8,0.0,0.0,29.1,0.0,14
27,2,4,0,0,0.3,0,6.33,0.3,1.5,1.8,0.0,0.0,28.8,0.0,10
22,1,0,0,0,0.0,0,5.84,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9
26,1,6,1,0,0.3,0,6.78,1.7,1.5,2.1,0.4,1.4,32.0,0.0,8
27,1,4,0,2,1.3,0,6.7,0.8,0.5,0.2,1.5,1.1,15.1,0.1,4
27,2,15,0,0,0.5,0,6.9,1.3,1.6,4.5,0.2,0.5,45.9,0.0,5
29,2,20,0,1,0.0,0,6.74,1.5,0.5,2.7,0.7,0.6,38.0,0.0,8
32,0,1,0,0,0.2,0,6.28,1.0,0.2,0.0,0.5,0.0,32.2,0.5,3
27,1,26,1,0,0.4,0,6.83,2.7,2.4,2.4,0.4,0.4,39.4,0.1,16
26,1,29,1,2,0.7,0,6.8,2.3,1.8,0.7,1.1,0.2,46.0,0.1,5
25,0,27,4,7,2.4,2,7.02,1.6,0.7,0.1,1.6,1.3,29.3,0.1,9
31,2,14,2,0,0.4,0,6.89,1.4,0.8,5.6,0.1,0.4,23.0,0.0,13
31,1,23,1,4,0.8,0,6.84,1.3,0.9,0.3,2.3,1.3,53.4,0.1,15
26,3,24,0,0,0.0,0,6.28,0.0,0.0,0.7,0.0,0.0,26.1,0.0,17
28,3,7,0,0,0.0,0,6.18,0.0,0.0,0.1,0.0,0.0,31.7,0.0,14
30,2,9,0,0,0.0,0,6.62,3.2,1.4,1.7,0.6,0.5,35.1,0.0,15
24,0,29,12,5,3.6,4,7.04,0.7,0.4,0.1,1.1,1.2,26.7,0.0,16
29,0,2,0,0,0.5,0,6.1,0.0,0.0,0.0,0.5,0.5,5.2,0.0,20
23,2,30,0,0,0.2,1,7.13,3.4,2.7,5.5,0.1,0.5,33.5,0.0,11
24,0,23,10,3,2.1,2,7.18,0.4,0.7,0.4,1.4,1.6,23.2,0.1,18
23,1,15,1,0,0.2,0,6.51,1.6,1.2,2.5,0.2,0.8,21.2,0.0,20
26,3,38,0,0,0.0,1,6.82,0.0,0.0,0.5,0.0,0.0,22.9,0.0,1
24,1,10,1,1,0.9,1,6.52,1.3,1.1,1.7,0.4,0.1,26.0,0.0,17
24,2,14,0,2,0.2,1,6.95,2.8,2.2,2.8,0.6,0.5,23.1,0.1,18
31,0,7,0,1,0.7,0,6.59,0.3,0.1,0.0,1.5,1.4,21.4,0.1,1
37,3,2,0,0,0.0,1,6.73,0.0,0.0,1.0,0.0,0.0,24.0,0.0,5
35,2,16,0,1,0.1,0,6.59,0.8,0.4,3.9,0.3,0.0,34.3,0.0,7
24,3,38,0,0,0.0,0,6.64,0.0,0.0,1.1,0.0,0.0,25.2,0.0,5
35,0,5,1,1,1.0,0,6.13,0.2,0.0,0.0,0.5,0.0,7.0,0.0,16
29,0,1,1,1,0.5,0,6.39,0.4,0.1,0.1,0.6,0.3,6.8,0.0,5
35,1,30,7,3,2.3,1,7.14,1.2,1.0,1.6,1.8,0.6,45.5,0.1,5
28,1,29,0,1,0.8,0,6.72,2.5,1.8,1.5,0.6,0.5,43.5,0.0,18
29,0,3,1,0,2.4,0,6.52,0.7,0.4,0.1,1.1,0.9,24.9,0.1,8
27,1,30,0,2,0.5,1,6.83,3.5,2.2,1.3,0.7,0.7,43.4,0.0,16
35,3,24,0,0,0.0,1,6.71,0.0,0.0,0.9,0.0,0.0,26.5,0.0,6
18,0,0,0,0,0.7,0,6.1,0.0,0.0,0.0,0.7,0.3,5.0,0.0,8
22,2,18,0,1,0.9,1,6.83,1.7,0.9,5.3,0.1,0.5,53.5,0.0,14
27,1,9,0,0,0.2,0,6.52,1.7,1.3,0.6,0.2,0.3,21.9,0.0,11
32,2,17,1,1,0.8,1,7.01,1.8,1.8,2.9,0.5,0.6,35.8,0.0,11
31,1,1,0,0,0.0,0,6.09,2.0,2.0,0.0,0.5,0.0,18.5,0.0,9
32,1,17,0,0,0.2,0,6.41,0.9,2.1,1.9,0.3,0.2,25.2,0.0,10
25,1,8,0,1,0.5,0,6.54,1.7,0.5,0.6,1.2,0.2,27.7,0.0,1
27,3,6,0,0,0.0,0,6.15,0.0,0.0,0.1,0.0,0.0,22.1,0.0,14
32,0,16,5,2,2.1,1,6.81,0.9,0.4,1.1,1.1,0.3,17.0,0.0,13
27,0,30,19,9,2.3,8,7.38,1.1,0.3,0.3,1.4,0.9,32.1,0.3,2
20,1,0,0,0,0.0,0,6.12,0.2,0.3,0.0,0.0,0.3,4.2,0.0,8
25,1,27,0,1,0.5,1,7.09,2.5,2.1,2.2,0.3,1.0,40.5,0.0,12
28,1,30,2,0,0.4,0,6.82,2.0,2.0,2.1,0.7,0.3,31.2,0.0,10
22,2,2,0,2,0.2,0,6.6,1.2,0.4,0.4,1.0,0.6,24.8,0.0,6
32,1,2,0,0,0.0,0,6.11,0.3,0.3,0.3,0.3,0.1,20.3,0.1,17
25,1,8,0,3,0.2,0,6.79,1.6,1.4,0.7,0.7,0.5,37.9,0.1,2
24,1,24,0,6,0.7,2,7.15,1.9,1.6,2.6,0.8,1.6,40.7,0.1,4
26,1,10,0,2,0.2,0,6.56,2.3,1.3,0.7,0.5,0.4,27.4,0.0,16
23,0,14,5,2,2.6,1,7.31,0.7,0.4,0.9,1.1,0.7,26.4,0.3,12
27,1,14,4,3,1.9,0,7.17,0.4,0.4,0.0,1.5,2.5,30.1,0.0,1
33,2,8,0,1,0.3,0,6.55,1.8,2.5,1.4,0.7,0.2,26.9,0.0,17
24,0,18,1,1,0.6,0,6.75,2.6,2.0,0.8,0.4,0.4,18.3,0.1,18
21,2,20,0,1,0.4,0,6.36,1.1,0.7,2.0,0.5,0.4,22.4,0.0,19
31,1,26,7,6,2.1,1,7.17,1.1,0.5,0.3,2.6,1.1,34.6,0.1,16
29,1,26,3,2,1.1,2,7.17,2.3,2.0,1.9,0.7,1.9,36.0,0.0,5
24,0,14,5,2,1.5,0,6.8,0.6,0.2,0.4,1.0,0.2,16.1,0.0,2
28,1,23,3,1,1.5,1,6.75,1.7,0.6,0.7,0.7,0.5,36.8,0.0,4
31,1,9,1,1,0.3,1,6.49,1.6,0.8,1.4,0.2,0.6,15.1,0.0,17
23,0,0,0,0,3.0,0,5.89,0.0,0.0,0.0,0.0,0.0,7.0,0.0,13
26,0,2,0,0,1.6,0,6.27,0.0,0.3,0.0,0.4,1.1,12.4,0.1,15
28,0,20,6,1,2.6,1,6.86,1.0,0.5,0.4,1.1,1.1,21.4,0.1,15
25,1,20,2,2,1.0,0,6.85,1.6,1.1,0.8,0.5,0.3,36.5,0.1,1
22,1,27,2,6,1.3,1,6.77,1.3,0.6,1.0,1.1,0.8,29.1,0.1,4
22,1,5,0,0,0.2,0,6.64,2.8,0.6,0.6,0.4,1.8,56.8,0.0,17
19,0,0,0,0,1.0,0,6.11,0.0,0.0,0.0,0.3,0.0,5.3,0.0,11
28,1,27,3,2,0.7,1,6.93,2.2,2.3,2.1,0.8,0.4,46.7,0.0,16
26,2,4,0,0,0.1,0,6.4,1.3,2.3,4.9,0.1,0.0,12.3,0.0,14
29,1,29,5,5,1.3,0,6.91,1.5,0.6,0.8,1.9,1.0,39.4,0.1,12
35,0,38,19,4,2.7,0,6.79,0.1,0.4,0.1,0.8,0.3,24.9,0.0,10
21,1,11,0,1,0.8,0,6.45,0.9,0.8,0.6,0.7,1.1,24.7,0.0,14
25,0,0,0,0,0.3,0,6.01,0.3,0.5,0.0,0.0,0.0,4.5,0.0,11
23,2,8,0,0,0.2,0,6.4,2.0,1.4,1.5,0.0,0.2,38.5,0.0,19
25,0,22,3,2,2.1,1,6.93,0.8,0.4,0.4,0.7,1.3,23.8,0.1,13
23,1,6,0,0,0.3,0,6.8,2.0,1.9,2.7,0.7,0.1,39.0,0.0,6
28,1,33,3,6,0.8,1,7.27,2.2,1.5,1.3,1.1,2.4,48.5,0.0,11
31,1,28,4,0,0.5,1,6.81,2.1,1.7,0.7,0.7,0.7,45.7,0.2,13
31,2,22,2,0,0.5,1,6.89,1.6,2.1,5.6,0.1,0.4,31.1,0.0,17
26,3,35,0,0,0.0,2,6.69,0.0,0.1,1.5,0.1,0.0,28.4,0.0,9
23,0,24,6,1,1.7,1,6.63,0.5,0.3,0.5,0.7,1.0,17.9,0.0,18
20,0,8,0,0,1.1,0,6.46,1.2,1.3,0.2,0.5,0.4,10.8,0.2,10
30,0,25,10,3,2.1,1,7.09,0.6,0.3,1.0,0.8,1.6,19.8,0.1,15
28,1,12,1,0,0.6,0,6.48,1.6,1.7,0.4,0.7,0.3,30.8,0.0,15
35,2,11,1,0,0.2,0,6.46,1.0,2.5,1.8,0.3,0.2,37.6,0.0,8
22,0,1,0,0,0.5,0,6.1,0.0,0.0,0.0,0.2,0.7,5.5,0.0,7
27,0,5,0,1,0.7,0,6.51,2.0,0.8,0.3,0.5,0.4,18.5,0.0,17
27,1,21,0,1,0.9,2,6.84,1.7,0.6,0.3,0.8,2.0,65.3,0.1,4
38,1,0,0,0,0.0,0,6.1,0.3,0.8,0.0,0.0,0.0,4.3,0.0,5
35,1,31,4,2,1.9,2,7.06,2.6,1.7,2.5,0.8,0.2,67.3,0.0,15
29,1,29,7,1,1.9,2,6.9,2.4,2.2,1.2,0.2,0.3,28.0,0.0,17
26,1,37,1,6,0.9,3,6.9,2.8,2.1,2.6,0.8,0.8,38.1,0.0,15
31,1,10,0,0,0.1,0,6.56,1.4,1.5,2.7,0.4,0.0,27.7,0.0,12
24,0,3,1,1,1.2,1,6.73,2.0,0.4,0.2,0.6,0.8,7.1,0.0,6
22,2,2,0,0,0.3,0,6.32,0.3,1.3,0.3,0.7,0.3,21.3,0.0,3
30,1,20,4,5,2.2,4,7.12,2.0,1.2,1.3,1.1,1.3,26.0,0.0,7
28,1,6,0,3,0.3,0,6.29,0.5,0.3,0.3,0.7,0.8,10.4,0.1,13
29,1,8,1,1,1.8,0,6.74,1.4,1.8,1.4,0.8,1.2,40.3,0.1,9
28,1,17,2,3,1.6,1,6.79,2.3,1.8,0.5,0.7,1.0,27.4,0.2,16
33,1,21,0,1,0.4,0,6.78,2.3,1.8,1.9,0.4,0.7,42.8,0.0,16
23,2,6,0,0,0.0,0,6.5,1.4,1.1,7.1,0.0,0.0,26.7,0.0,20
23,0,12,1,2,1.1,1,6.9,0.5,0.3,0.4,1.2,3.0,40.3,0.2,9
29,0,27,5,4,1.7,0,6.72,1.0,0.3,0.4,1.7,1.1,27.4,0.0,8
22,1,6,0,0,0.1,0,6.47,1.2,0.6,1.6,0.4,0.3,27.3,0.0,3
26,1,23,4,9,2.4,3,7.56,0.7,0.6,0.2,1.8,3.3,34.8,0.0,1
28,2,1,0,0,0.5,0,6.38,2.5,1.0,0.0,0.0,0.5,23.0,0.0,9
29,0,11,2,5,0.9,0,6.78,0.5,0.3,0.0,1.6,1.1,23.8,0.3,3
29,1,2,0,0,1.6,0,6.08,0.6,0.0,0.0,1.2,0.8,20.6,0.0,19
32,2,13,1,0,0.8,0,6.67,0.7,0.8,5.6,0.2,0.3,25.4,0.0,12
31,1,6,0,0,1.4,0,6.42,1.9,0.3,0.4,1.0,0.7,29.6,0.1,20
32,1,6,1,0,0.4,0,6.54,2.9,1.3,1.5,0.3,0.0,26.9,0.0,9
26,1,4,0,2,0.1,1,6.4,1.0,0.5,0.3,0.5,0.2,9.5,0.0,5
27,1,7,2,2,1.3,0,6.38,1.0,0.4,0.3,0.5,0.2,12.4,0.0,16
23,0,21,0,0,0.3,0,6.77,2.0,2.3,0.4,0.4,0.5,43.9,0.0,2
28,0,5,2,1,1.6,0,6.87,0.6,0.6,0.1,1.3,1.0,21.6,0.0,7
26,1,10,0,3,0.6,1,6.8,1.4,1.3,0.7,1.3,0.8,37.2,0.0,20
26,0,4,2,2,0.8,1,6.53,0.5,0.1,0.1,0.3,0.5,8.1,0.0,4
28,1,18,6,2,1.7,3,6.66,0.7,1.0,0.9,0.8,0.5,16.8,0.2,17
36,1,31,0,1,0.4,0,6.79,1.6,2.3,2.3,0.5,0.6,37.8,0.0,9
24,1,10,1,2,0.2,0,6.59,0.9,0.5,0.6,0.7,1.1,19.6,0.0,5
34,2,32,0,0,0.4,0,6.61,1.1,1.0,4.5,0.2,0.3,28.5,0.0,9
27,1,6,3,1,0.5,0,6.37,0.6,0.2,0.1,0.8,0.9,15.3,0.0,18
20,1,3,0,0,0.4,0,6.22,1.0,0.9,2.0,0.6,1.0,18.7,0.0,5
26,1,1,0,0,1.0,0,6.72,3.0,0.0,1.0,1.0,0.0,36.0,0.0,6
21,3,38,0,0,0.0,2,6.93,0.0,0.0,0.5,0.0,0.0,23.9,0.0,7
26,2,26,2,1,0.9,0,7.07,2.3,3.3,4.2,0.0,0.3,40.1,0.0,7
26,0,33,21,5,3.0,6,7.79,1.2,0.7,0.3,1.6,1.1,32.5,0.1,4
25,1,5,0,0,0.0,0,6.58,2.4,1.9,0.6,0.0,0.1,31.6,0.0,18
32,0,0,0,0,0.0,0,6.07,0.0,0.0,0.0,0.3,0.0,4.3,0.0,18
29,1,0,0,0,0.0,0,6.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
28,1,14,0,1,1.2,0,6.89,1.4,2.2,1.2,1.1,0.7,46.2,0.1,5
30,1,29,1,2,0.5,0,6.75,1.7,1.4,3.2,0.7,0.6,38.8,0.0,14
21,1,14,0,1,0.5,0,6.47,1.6,0.7,0.5,0.3,0.6,30.0,0.0,8
28,1,13,0,0,0.7,0,6.6,1.4,0.6,0.6,1.4,1.3,43.3,0.0,8
24,1,0,0,0,0.0,0,6.12,0.0,0.7,1.0,0.3,0.0,9.0,0.0,18
27,1,11,1,2,0.5,0,6.55,1.0,0.6,0.5,0.6,0.2,25.9,0.1,1
28,2,33,0,0,0.6,0,6.93,1.4,2.7,6.4,0.1,0.3,48.8,0.0,12
28,0,1,0,0,0.5,0,6.06,0.5,0.0,0.2,0.5,0.0,8.0,0.0,15
22,1,0,0,0,0.0,0,5.93,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20
25,0,11,2,1,1.0,0,6.3,0.5,0.2,0.2,0.6,0.1,8.5,0.0,6
29,1,19,3,6,1.1,2,6.74,0.9,1.1,1.1,1.3,0.6,16.9,0.0,15
26,1,24,4,9,2.3,6,7.59,2.2,0.8,0.8,3.1,2.2,48.8,0.2,9
21,0,4,1,1,0.5,0,6.21,0.5,0.1,0.3,0.3,0.0,5.7,0.0,8
27,0,12,0,0,0.8,0,6.13,0.4,0.3,0.4,0.4,0.3,15.5,0.0,18
23,2,29,0,0,0.3,2,6.93,2.2,1.6,8.3,0.1,0.3,25.0,0.0,15
21,1,24,1,2,0.6,1,6.99,2.8,1.4,2.1,0.3,0.6,54.4,0.0,2
