age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
22,1,3,0,0,0.4,0,6.26,1.4,0.4,0.1,0.1,0.3,8.8,0.0,12
26,0,16,10,1,1.7,4,6.76,0.7,0.4,0.4,0.4,1.0,21.7,0.0,8
20,0,0,0,0,0.5,0,6.0,0.0,0.0,0.0,0.5,0.0,3.5,0.0,14
25,1,35,0,5,0.3,2,7.11,2.7,1.5,2.4,1.0,1.5,44.5,0.1,6
28,0,6,3,1,1.1,1,6.53,0.4,0.5,0.0,0.6,0.4,11.0,0.1,6
25,2,28,0,0,0.3,0,6.75,2.3,2.1,4.9,0.0,0.2,34.9,0.0,7
23,1,0,0,0,0.0,0,6.08,0.7,0.3,0.0,0.0,0.0,8.3,0.0,9
25,2,32,1,1,0.3,3,6.9,2.2,3.1,3.6,0.3,0.3,46.7,0.0,11
29,0,2,0,0,0.5,0,6.01,0.0,0.5,0.0,0.0,1.0,11.0,0.0,7
25,3,34,0,0,0.0,2,6.88,0.0,0.0,0.4,0.0,0.0,21.5,0.0,1
26,1,10,2,2,0.9,0,6.6,1.9,0.7,0.5,0.5,0.6,21.7,0.0,4
31,2,14,1,0,0.4,1,6.76,1.6,1.5,4.0,0.1,0.4,60.4,0.0,15
25,1,8,0,1,0.8,0,6.69,1.8,0.9,0.3,0.8,1.5,24.2,0.1,7
26,2,32,4,2,1.0,5,7.58,2.5,3.0,9.3,0.4,0.4,38.5,0.0,7
23,1,26,4,2,1.9,0,6.98,1.4,0.9,0.2,1.0,1.6,40.8,0.1,4
35,2,19,0,1,0.6,2,7.14,1.7,1.5,8.3,0.2,0.5,35.4,0.0,18
19,0,1,1,0,0.6,0,6.04,0.0,0.1,0.0,0.5,0.3,9.0,0.1,9
21,1,0,0,0,0.0,0,6.6,0.0,1.0,1.0,1.0,1.0,12.0,0.0,13
30,3,15,0,0,0.0,0,7.16,0.0,0.0,1.1,0.0,0.0,23.7,0.0,11
35,2,17,1,1,0.5,0,6.62,1.4,1.7,3.0,0.1,0.2,52.2,0.0,14
28,1,8,1,1,0.8,0,6.66,1.8,1.2,0.3,1.3,0.3,32.8,0.1,10
39,3,18,0,1,0.0,2,6.9,0.1,0.0,0.6,0.1,0.0,24.5,0.0,13
35,3,16,0,0,0.0,0,6.35,0.0,0.0,0.8,0.0,0.2,30.9,0.0,18
27,1,0,0,0,1.0,0,6.38,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13
28,1,13,3,0,2.8,1,7.6,1.8,2.4,1.4,0.9,1.1,66.6,0.1,1
31,2,19,1,0,0.2,0,6.77,1.1,1.3,3.6,0.2,0.2,41.2,0.0,13
37,1,2,0,0,0.0,0,6.14,0.1,0.4,1.7,0.0,0.0,23.3,0.0,8
31,1,26,0,1,0.3,0,6.87,1.6,2.2,4.3,0.4,0.6,29.7,0.0,12
34,0,16,5,1,2.7,1,6.83,0.6,0.4,1.1,1.3,0.7,16.2,0.3,6
29,0,14,5,4,2.2,1,6.9,0.7,0.5,0.3,1.4,1.1,22.1,0.1,4
19,0,11,4,3,1.5,0,6.3,0.2,0.1,0.2,0.3,0.2,10.1,0.0,13
28,2,2,0,0,0.3,0,6.68,2.3,0.3,1.3,0.0,0.7,17.7,0.0,16
36,1,5,0,0,0.1,0,5.86,0.4,0.5,0.9,0.1,0.1,19.6,0.0,16
25,2,1,0,0,0.5,0,6.68,1.5,1.5,3.0,0.0,0.0,18.5,0.0,9
33,1,0,0,0,0.0,0,6.43,1.0,2.0,0.0,0.0,1.0,22.0,0.0,14
25,1,13,1,0,0.5,1,7.04,1.9,2.6,2.1,0.9,0.4,38.4,0.0,9
23,1,7,0,0,0.0,0,6.66,1.6,0.6,2.3,0.1,1.0,41.6,0.0,10
28,1,31,2,3,0.9,3,7.14,3.4,1.8,3.1,1.0,0.7,45.1,0.0,5
22,3,1,0,0,0.0,0,7.71,0.0,0.0,0.0,0.0,0.0,33.0,0.0,10
21,2,2,0,0,0.0,0,6.57,0.5,3.5,2.0,0.5,0.0,31.0,0.0,18
20,0,0,0,0,0.0,0,5.86,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2
28,0,32,16,15,2.5,14,7.81,0.4,0.4,0.1,2.6,3.7,49.2,0.3,3
29,2,30,2,0,0.4,1,7.0,0.9,1.4,6.0,0.1,0.8,54.9,0.0,8
21,1,12,1,0,1.1,0,6.73,1.9,1.1,0.4,0.6,0.7,33.1,0.0,11
29,2,34,0,1,0.5,1,7.0,2.3,1.7,8.1,0.1,0.0,27.0,0.0,11
21,1,0,0,0,0.0,0,6.35,2.0,0.0,0.0,1.0,0.0,11.0,0.0,14
23,3,3,0,0,0.0,0,6.22,0.0,0.0,1.0,0.0,0.0,23.3,0.0,12
25,1,4,0,1,0.5,1,6.9,1.1,0.8,0.0,1.0,2.6,17.9,0.0,3
30,1,2,0,0,0.0,0,6.87,2.0,2.0,4.0,0.0,0.5,26.0,0.0,4
30,3,29,0,0,0.0,1,6.48,0.0,0.0,1.1,0.0,0.0,25.2,0.0,13
23,1,15,0,1,0.3,0,6.59,1.3,0.3,0.9,0.7,0.5,29.7,0.1,4
31,2,37,0,1,0.3,0,6.69,1.8,2.1,4.5,0.2,0.3,25.2,0.0,18
26,0,31,14,3,2.5,4,7.21,1.6,0.7,0.7,0.7,2.1,25.4,0.0,4
37,3,37,0,0,0.0,2,6.62,0.0,0.0,0.2,0.0,0.0,24.8,0.0,1
27,2,35,1,2,0.9,6,7.33,2.0,2.4,8.3,0.2,0.5,28.7,0.0,3
29,1,2,1,1,0.4,0,6.36,0.6,0.3,0.3,0.2,0.6,8.1,0.0,1
31,2,1,0,0,0.0,0,7.16,1.0,1.0,13.0,0.0,2.0,17.0,0.0,20
25,2,0,0,0,0.0,0,6.17,1.0,0.3,0.5,0.3,0.3,6.8,0.0,17
34,3,4,0,0,0.0,0,6.64,0.0,0.0,1.3,0.0,0.0,17.5,0.0,11
21,0,8,1,2,1.0,0,6.26,0.3,0.2,0.3,0.3,0.1,6.3,0.0,12
24,0,11,1,4,1.8,0,6.99,1.5,1.2,0.3,1.2,1.2,16.4,0.0,16
29,0,31,11,7,2.7,7,7.33,1.4,0.4,0.3,1.7,2.3,28.8,0.0,3
20,0,0,0,0,1.0,0,6.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
24,2,0,0,0,0.3,0,6.41,0.3,1.7,0.0,0.3,0.3,5.7,0.0,15
21,0,6,1,1,1.8,0,6.48,0.4,0.1,0.2,0.5,0.5,10.5,0.0,19
21,0,1,0,0,0.2,0,6.1,0.0,0.6,0.2,0.4,0.2,5.8,0.0,17
20,1,7,0,0,1.4,0,6.47,0.6,0.5,0.4,0.9,1.2,17.8,0.1,4
33,1,14,0,0,0.2,0,6.3,1.1,1.5,2.0,0.2,0.1,21.8,0.0,12
22,0,34,4,3,1.8,1,6.82,0.9,0.8,1.1,1.2,0.9,27.4,0.1,17
26,0,12,2,0,1.1,0,6.27,0.6,0.3,0.3,0.5,0.2,12.7,0.0,17
30,1,22,3,2,1.4,1,6.79,1.9,1.1,0.9,1.1,0.8,30.1,0.0,11
23,1,24,2,2,0.7,0,6.72,1.9,1.2,0.9,0.5,0.4,46.8,0.0,5
23,1,5,0,0,0.6,0,6.63,1.5,1.5,0.5,0.5,1.1,22.5,0.0,2
19,0,0,0,0,0.0,0,5.84,0.0,0.0,0.0,0.0,0.0,8.0,0.0,19
33,1,37,3,13,2.1,6,7.88,2.1,1.7,0.6,3.4,1.1,86.4,0.9,1
32,1,15,3,4,1.6,1,7.25,1.6,0.6,0.2,1.9,1.4,33.4,0.6,5
22,2,1,0,0,0.1,0,6.3,0.4,1.1,1.0,0.3,0.3,6.9,0.1,4
20,0,6,2,2,1.3,0,6.51,0.8,0.4,0.0,0.5,0.4,15.2,0.0,2
25,1,13,1,0,0.4,1,6.55,1.4,1.4,0.6,0.3,1.1,27.4,0.0,9
32,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
32,1,37,1,1,0.2,0,6.88,1.9,2.0,4.2,0.6,0.4,30.5,0.0,16
27,2,9,0,0,0.6,0,6.76,1.6,1.8,7.2,0.0,0.0,29.9,0.0,10
28,2,24,2,2,0.6,0,7.07,1.1,1.0,6.5,0.3,0.2,42.4,0.0,3
25,1,11,1,1,2.1,0,7.16,3.8,2.2,1.9,0.5,1.4,37.4,0.6,8
36,1,11,0,1,0.3,0,6.47,1.1,1.0,0.6,0.6,0.4,29.9,0.0,6
41,3,2,0,0,0.0,0,6.22,0.0,0.0,0.0,0.0,0.0,15.7,0.0,18
41,3,0,0,0,0.0,0,6.18,0.0,0.0,1.0,0.0,0.0,3.0,0.0,16
29,2,31,3,2,0.6,1,6.72,1.4,1.9,4.0,0.3,0.2,37.8,0.0,16
27,1,33,4,3,0.5,1,7.02,1.1,2.1,3.6,0.6,0.2,39.0,0.0,7
27,1,21,0,0,0.5,1,6.66,2.4,2.6,1.1,0.5,0.2,34.6,0.0,20
23,0,5,0,1,1.5,0,6.42,0.6,0.3,0.0,0.9,0.3,14.9,0.2,18
20,0,0,0,0,0.2,0,6.06,0.3,0.3,0.0,0.3,0.3,2.2,0.0,6
22,1,18,0,1,0.2,1,6.9,2.6,1.5,1.9,0.4,1.0,32.7,0.0,2
22,2,1,0,0,0.0,0,6.57,1.0,1.0,1.0,0.5,0.0,21.0,0.0,20
28,1,7,0,1,1.3,0,6.87,2.0,0.8,1.1,1.3,0.5,27.3,0.0,20
19,1,0,0,0,1.0,0,6.02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17
28,1,36,10,5,1.5,4,7.01,1.1,1.1,1.1,2.0,0.3,50.8,0.1,15
31,2,37,3,1,0.6,0,6.76,1.1,1.4,5.0,0.1,0.1,40.2,0.0,13
20,1,25,0,4,0.7,0,6.63,1.6,1.2,1.2,0.8,0.9,27.0,0.0,18
24,0,17,1,2,0.6,0,6.24,0.5,0.2,0.1,0.9,0.7,10.3,0.0,20
21,1,0,0,0,0.0,0,6.09,0.0,0.3,0.7,0.0,0.0,2.3,0.0,5
24,3,24,0,0,0.0,2,6.83,0.0,0.0,0.9,0.0,0.0,12.3,0.0,19
29,3,38,0,0,0.0,3,6.8,0.1,0.0,1.3,0.1,0.1,27.2,0.0,17
34,2,23,1,0,0.5,1,6.77,1.8,2.0,5.3,0.1,0.3,27.8,0.0,10
27,1,16,6,7,2.4,3,7.19,1.0,1.0,0.0,1.8,0.4,25.3,0.3,2
25,1,8,0,0,0.4,0,6.24,1.1,1.4,1.2,0.3,0.1,22.8,0.0,15
25,1,9,1,3,0.6,1,6.47,1.4,0.7,0.5,0.6,0.5,10.0,0.0,11
36,0,30,10,7,2.6,2,6.88,0.4,0.2,0.4,1.5,0.9,24.0,0.1,15
21,1,4,3,0,1.3,0,6.47,0.4,0.6,0.1,0.3,0.5,10.4,0.0,2
29,2,7,0,0,0.1,0,6.38,1.1,1.0,2.0,0.1,0.4,36.6,0.0,5
29,2,3,0,0,0.2,0,6.64,0.8,1.2,7.6,0.0,0.0,14.4,0.0,11
21,1,3,3,2,0.8,0,6.4,0.1,0.0,0.1,0.3,1.0,13.3,0.0,3
23,1,1,0,0,0.3,0,6.13,0.5,0.3,0.2,0.5,0.2,13.5,0.0,13
29,3,1,0,0,0.0,0,6.32,0.0,0.0,0.3,0.0,0.0,20.7,0.0,11
23,1,26,2,1,0.6,1,6.76,1.4,1.4,1.3,0.4,0.5,40.3,0.0,6
35,1,3,0,0,0.0,0,6.45,1.8,0.8,3.3,0.2,0.0,19.8,0.0,5
31,1,10,1,1,2.1,1,7.03,0.8,1.6,1.1,0.9,1.4,44.7,0.0,1
29,1,28,1,6,0.8,3,6.87,3.4,2.4,0.9,0.8,0.5,34.4,0.2,13
20,1,0,0,0,0.0,0,6.18,1.0,0.0,0.0,0.0,0.0,7.5,0.0,5
25,1,16,1,0,0.4,1,6.75,1.5,2.0,0.8,0.5,0.3,41.3,0.0,9
30,1,13,0,0,0.6,0,6.67,1.4,2.3,3.5,0.5,0.1,33.7,0.0,9
33,1,1,0,0,0.2,0,6.24,0.4,0.4,0.2,0.0,0.2,10.8,0.0,16
28,0,25,3,7,1.6,2,6.74,1.0,0.8,0.2,1.3,0.7,42.0,0.2,17
25,1,36,0,2,0.6,3,7.23,3.4,2.3,2.0,0.6,0.6,51.8,0.0,5
31,3,21,0,0,0.0,1,6.54,0.0,0.0,0.7,0.0,0.1,22.2,0.0,9
23,2,22,0,0,0.1,1,6.92,1.3,3.6,4.5,0.2,0.3,53.1,0.0,3
27,1,1,0,0,0.1,0,6.16,0.3,0.7,0.1,0.0,0.2,4.8,0.1,5
32,1,5,0,0,0.0,0,6.27,1.6,1.2,2.2,0.4,0.0,38.0,0.0,20
24,1,4,1,0,1.3,0,6.87,0.5,1.3,0.3,3.0,0.8,48.0,0.0,18
31,1,14,4,0,1.0,1,6.71,0.8,0.8,1.2,0.3,0.4,27.1,0.0,4
32,1,36,0,8,0.5,2,6.81,0.9,0.9,2.0,1.6,0.1,45.9,0.0,6
30,2,1,0,0,0.0,0,6.97,3.0,0.0,2.0,1.0,2.0,46.0,0.0,3
20,2,21,0,0,0.3,1,6.96,3.3,3.3,2.5,0.3,0.5,33.3,0.0,8
27,1,15,0,1,0.8,0,6.96,2.4,2.2,2.0,0.4,1.2,33.1,0.0,19
34,1,2,0,0,0.7,0,6.31,0.9,0.1,0.1,0.3,0.4,29.7,0.0,6
27,1,30,0,0,0.3,1,6.78,2.8,2.2,2.5,0.4,0.6,34.2,0.1,18
23,1,32,3,1,0.9,3,7.07,3.1,1.7,1.4,0.9,0.8,39.9,0.1,7
25,3,38,0,0,0.0,1,6.85,0.0,0.0,1.2,0.0,0.0,12.4,0.0,2
29,1,38,5,5,0.9,5,7.43,2.4,1.5,2.0,3.1,0.8,43.8,0.0,6
26,0,18,5,4,1.1,0,6.5,0.4,0.4,0.7,0.4,0.2,12.3,0.0,5
25,1,19,1,0,0.6,1,6.42,1.8,1.1,0.9,0.3,0.6,22.4,0.0,16
28,1,13,0,1,0.2,0,6.43,2.2,1.1,0.9,0.5,0.7,22.2,0.0,15
25,2,13,0,0,0.1,0,6.98,2.4,2.2,5.3,0.2,0.4,27.6,0.0,5
32,1,12,0,0,0.1,0,6.57,1.5,0.7,0.5,0.5,0.5,42.0,0.0,3
28,1,31,2,4,1.5,2,7.18,2.4,1.3,2.8,1.1,0.5,60.7,0.0,3
35,3,37,0,0,0.0,1,6.84,0.0,0.0,1.4,0.1,0.0,26.9,0.0,8
20,2,1,0,0,0.5,0,6.26,1.0,1.5,3.0,0.0,0.0,36.0,0.0,9
31,3,36,0,0,0.0,1,6.74,0.0,0.1,1.5,0.0,0.0,27.7,0.0,3
23,1,19,1,1,1.4,1,7.24,1.1,1.6,0.7,1.2,1.2,84.5,0.2,1
26,0,22,0,3,1.0,2,6.86,1.7,1.0,0.3,1.1,2.6,23.2,0.0,14
25,1,30,2,6,0.8,0,7.19,2.0,2.6,1.7,2.0,1.3,49.9,0.1,5
19,3,7,0,0,0.0,0,6.22,0.0,0.1,1.0,0.0,0.0,32.4,0.0,11
26,1,2,0,0,0.5,0,6.49,1.3,0.8,0.8,1.0,0.3,29.5,0.3,7
24,0,36,15,8,2.5,9,7.37,1.0,0.6,0.4,1.6,2.4,35.8,0.2,5
29,3,32,0,0,0.0,6,6.86,0.0,0.1,1.3,0.1,0.0,26.2,0.0,17
28,0,14,7,1,2.0,1,6.73,0.4,0.1,0.3,0.8,0.6,19.0,0.1,16
28,2,3,0,0,0.0,0,6.28,1.3,0.8,2.5,0.0,0.0,21.3,0.0,6
19,1,5,3,0,1.3,0,6.85,1.2,0.5,0.2,0.2,0.5,15.0,0.2,11
23,1,4,0,0,0.4,0,6.32,1.1,1.1,0.4,0.3,0.4,22.1,0.1,6
29,1,13,3,0,3.4,1,6.79,1.7,0.9,0.3,1.2,1.2,27.5,0.0,18
32,2,24,0,0,0.3,0,6.86,1.1,1.5,4.5,0.1,0.1,52.0,0.0,2
23,1,18,2,0,0.5,0,6.25,0.8,0.5,0.3,0.4,0.9,25.1,0.0,17
28,1,1,0,0,0.7,0,6.3,1.7,1.3,0.7,0.3,0.3,8.3,0.0,10
20,0,0,0,0,0.0,0,6.06,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13
28,1,23,2,1,1.1,1,7.08,2.6,1.5,1.7,0.9,1.6,29.2,0.0,13
29,0,14,1,1,0.5,0,6.56,1.4,0.6,0.3,0.5,1.6,16.4,0.0,14
22,2,34,0,1,0.5,0,6.61,1.6,1.6,3.9,0.1,0.5,40.0,0.0,20
29,1,17,0,0,0.4,2,7.02,1.4,3.0,9.2,0.1,0.6,38.5,0.0,20
30,2,21,1,2,0.5,1,6.78,1.8,1.8,2.8,0.8,0.2,31.3,0.0,12
27,3,12,0,0,0.0,0,6.83,0.0,0.0,1.3,0.0,0.0,33.4,0.0,3
19,1,17,1,0,0.2,0,6.33,0.7,0.5,0.3,0.3,1.0,12.8,0.0,13
23,2,4,0,1,0.0,0,7.05,2.4,1.8,5.6,0.2,0.4,30.8,0.0,18
24,2,26,0,0,0.2,0,6.57,1.9,1.9,5.7,0.3,0.3,28.4,0.0,19
21,0,6,1,2,1.4,0,6.55,0.1,0.3,0.6,0.8,0.4,17.6,0.1,20
28,2,12,1,0,0.6,0,7.1,0.4,0.8,1.8,0.3,0.6,69.6,0.0,1
27,0,16,2,3,1.3,0,6.71,0.3,0.4,0.0,1.2,1.4,23.5,0.0,15
25,0,28,8,3,2.6,2,7.21,0.8,0.7,1.0,0.6,0.9,28.1,0.0,13
20,1,10,0,0,0.3,0,6.62,1.4,1.5,0.8,0.6,0.4,50.2,0.1,3
20,0,2,1,0,0.9,0,6.16,0.2,0.1,0.0,0.4,0.1,5.1,0.0,12
27,2,13,1,1,0.4,1,6.27,1.3,0.9,2.5,0.2,0.1,26.1,0.0,16
36,2,25,0,2,0.2,1,6.92,1.1,2.1,4.4,0.3,0.1,51.1,0.0,12
27,0,30,9,10,1.9,3,7.35,0.8,0.5,0.1,1.5,2.3,27.2,0.1,2
29,1,28,3,1,1.0,2,6.67,2.0,1.4,1.2,0.9,0.2,46.2,0.0,14
26,2,34,1,0,0.4,0,6.91,1.5,1.9,7.5,0.2,0.1,38.7,0.0,14
36,1,32,2,0,1.1,2,6.96,2.0,2.2,1.6,0.5,0.6,38.8,0.0,13
29,2,22,0,1,0.5,0,6.93,1.4,0.8,3.8,0.2,0.1,71.2,0.0,4
27,1,10,1,0,0.3,2,6.85,0.8,2.1,2.0,0.4,0.9,27.5,0.0,5
21,1,10,0,0,0.3,0,6.52,2.5,0.9,0.4,0.2,0.6,43.2,0.0,18
27,2,34,5,1,0.7,1,6.73,1.4,1.5,3.8,0.2,0.1,38.1,0.0,10
24,1,6,0,0,0.7,0,6.62,1.8,0.9,2.8,0.8,0.8,19.1,0.0,13
28,1,9,0,1,0.9,0,6.22,0.4,0.4,0.1,0.8,0.1,20.9,0.2,20
23,1,29,1,3,0.4,1,6.92,2.1,2.2,2.3,0.4,1.0,31.1,0.0,10
31,0,14,7,1,1.5,0,6.59,0.1,0.0,0.3,0.2,0.5,12.9,0.1,10
33,1,1,0,0,0.0,0,6.07,0.6,0.0,0.0,0.1,0.0,5.0,0.0,8
25,0,23,7,0,1.6,1,6.65,0.7,0.5,0.7,0.8,1.1,17.8,0.0,20
29,0,5,2,1,2.3,0,6.76,0.0,0.0,0.1,1.4,1.1,14.1,0.0,4
29,1,12,0,0,0.4,0,6.6,1.4,1.3,1.9,0.1,0.3,33.5,0.0,12
20,3,3,0,0,0.0,0,6.7,0.0,0.0,0.3,0.0,0.0,27.7,0.0,4
29,1,12,2,0,0.4,1,6.76,2.1,1.5,0.9,0.5,0.5,32.6,0.0,12
20,1,0,0,0,0.0,0,6.47,1.0,2.0,0.0,0.0,0.0,21.0,0.0,6
33,1,10,0,0,0.2,0,6.7,1.4,1.1,1.8,0.2,0.3,46.0,0.0,7
22,1,2,0,0,0.5,0,6.67,3.5,2.5,1.5,1.5,1.0,42.0,0.0,19
28,1,9,1,0,1.3,1,7.01,1.8,1.4,1.8,0.4,0.7,69.7,0.0,1
19,1,9,0,0,0.5,0,6.38,0.8,0.9,0.2,0.2,1.1,23.0,0.0,17
25,2,17,1,0,1.1,1,6.77,1.2,1.1,5.2,0.1,0.5,44.4,0.0,17
20,0,0,0,0,0.0,0,5.94,0.0,0.0,0.0,0.0,0.0,1.5,0.0,18
21,0,11,0,0,1.6,0,6.38,0.8,0.0,0.1,0.8,1.2,18.6,0.0,20
32,1,29,5,5,0.5,0,6.65,1.5,0.7,0.4,0.7,0.5,48.6,0.2,10
29,2,9,0,0,0.2,1,6.79,1.6,2.3,6.2,0.0,0.1,31.6,0.0,5
26,0,5,1,0,0.7,0,6.26,0.4,0.1,0.6,0.3,0.3,16.0,0.0,18
22,2,0,0,0,0.0,0,6.19,1.0,0.0,2.0,0.0,0.0,6.0,0.0,4
23,1,13,1,2,1.4,1,6.74,1.8,1.2,1.0,0.7,0.5,48.5,0.1,11
19,0,0,0,0,0.3,0,6.05,0.3,0.0,0.0,0.0,0.0,2.3,0.0,6
28,2,16,2,0,0.3,1,6.77,1.2,1.3,9.4,0.3,0.3,40.5,0.0,16
37,2,21,0,0,0.1,0,7.02,1.1,1.6,9.5,0.2,0.2,30.4,0.0,19
30,3,22,0,0,0.0,0,6.61,0.0,0.0,0.6,0.0,0.0,28.4,0.0,11
38,3,4,0,0,0.0,0,5.97,0.3,0.0,1.0,0.0,0.0,30.0,0.0,11
19,1,2,0,0,0.0,0,6.15,0.2,1.0,0.0,0.0,0.0,23.8,0.0,8
33,2,14,0,1,0.6,0,6.98,1.7,4.1,5.4,0.4,0.2,44.1,0.0,18
32,2,37,0,1,0.6,1,7.2,2.1,3.2,5.5,0.3,0.1,52.9,0.0,7
29,2,16,1,0,0.5,0,6.67,1.1,1.5,5.7,0.0,0.0,26.6,0.0,9
26,1,34,7,9,0.9,2,7.23,1.1,1.0,0.5,2.2,1.1,83.5,0.3,3
23,1,2,0,0,0.5,0,5.97,1.0,2.0,1.0,0.5,0.5,33.5,0.0,18
21,1,0,0,0,0.0,0,6.12,0.6,0.4,0.4,0.1,0.1,6.0,0.0,5
30,3,2,0,0,0.0,1,7.48,0.0,0.0,1.5,1.0,0.0,25.5,0.0,13
25,1,25,5,3,1.6,0,6.82,1.1,0.8,0.6,1.8,0.5,25.9,0.0,18
34,0,26,11,0,3.7,1,6.85,0.6,0.2,0.4,1.0,0.8,24.7,0.1,17
35,1,22,1,1,1.8,1,6.64,2.3,1.0,1.7,0.4,0.7,26.1,0.0,19
27,2,13,1,0,0.2,0,6.87,1.4,1.9,4.3,0.0,0.2,46.1,0.0,14
32,1,5,1,1,1.0,0,6.62,0.6,0.5,0.1,1.4,0.5,15.4,0.0,9
25,1,4,1,1,1.1,0,6.43,0.1,0.2,0.1,1.0,0.7,15.4,0.3,15
20,0,11,13,2,2.3,1,7.45,0.3,0.3,0.3,0.6,0.8,15.3,0.1,2
27,1,11,0,0,0.8,0,6.39,0.9,1.9,1.9,0.4,0.3,27.7,0.0,20
19,0,14,5,3,2.0,2,6.9,0.6,0.3,0.0,1.0,1.5,17.5,0.0,9
29,1,20,3,0,0.8,0,6.9,2.0,2.0,1.4,1.2,1.1,51.5,0.0,4
30,0,21,4,4,1.3,0,6.64,0.8,0.6,1.0,0.8,0.4,18.4,0.0,14
27,1,10,0,5,1.2,1,6.75,0.7,0.1,0.2,2.0,0.9,23.2,0.1,8
26,0,0,0,0,0.0,0,5.94,1.0,0.0,1.0,0.0,0.0,11.0,0.0,3
28,0,13,7,3,1.8,3,7.24,0.6,0.2,0.1,2.6,0.8,43.9,0.2,1
31,0,33,8,6,2.5,1,7.05,0.9,0.9,0.5,1.7,0.6,38.4,0.4,13
32,1,8,0,1,0.9,0,6.44,1.1,0.5,0.2,0.7,1.6,17.3,0.1,17
28,0,27,4,4,1.6,0,6.74,1.2,1.0,0.5,1.0,1.5,26.9,0.1,10
29,3,32,0,0,0.0,0,6.71,0.0,0.1,0.6,0.0,0.1,38.0,0.0,6
24,1,0,0,0,0.0,0,5.5,0.0,1.0,0.0,0.0,0.0,10.0,0.0,11
22,1,28,0,1,0.6,0,7.16,3.1,3.0,3.9,0.6,0.9,35.8,0.0,18
34,0,23,3,1,0.7,0,6.7,2.1,1.6,0.8,0.7,0.2,27.1,0.0,6
29,0,5,0,1,0.7,0,6.37,0.5,0.2,0.1,1.0,0.4,10.9,0.2,8
23,0,0,0,0,0.1,0,6.07,0.1,0.0,0.0,0.0,0.8,2.5,0.0,18
37,3,26,0,0,0.0,0,6.32,0.0,0.0,0.7,0.0,0.0,22.3,0.0,10
23,1,32,5,5,2.9,5,7.34,1.7,0.5,0.4,1.7,3.1,45.7,0.4,6
30,1,31,4,5,1.6,2,7.2,1.6,0.7,0.4,1.7,0.9,66.7,0.0,1
31,2,2,0,0,0.0,0,5.98,1.0,1.5,2.0,1.0,0.5,40.0,0.5,8
24,0,32,11,3,2.4,4,7.23,0.9,0.6,0.9,1.2,0.6,24.3,0.1,9
24,1,14,0,0,0.4,0,6.52,1.2,1.0,1.4,0.6,0.4,21.3,0.0,7
23,0,0,0,0,0.5,0,5.92,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13
23,1,4,0,1,1.2,0,6.53,1.2,0.4,0.3,1.1,0.9,13.9,0.1,17
26,1,23,0,0,0.1,2,7.21,1.1,1.8,5.6,0.1,0.3,47.1,0.0,2
25,0,3,1,0,1.1,0,6.49,0.3,0.2,0.1,0.6,0.8,10.6,0.0,7
28,2,11,1,0,0.4,0,6.93,3.1,2.2,2.4,0.4,0.5,40.0,0.0,9
24,0,5,3,1,1.0,0,6.29,0.3,0.2,0.2,0.3,0.3,7.4,0.0,7
25,1,0,0,0,0.0,0,6.36,0.7,0.3,0.0,0.2,1.3,9.0,0.2,15
33,2,14,0,0,0.5,0,6.56,1.8,1.7,3.9,0.3,0.2,28.2,0.1,20
31,1,7,1,1,0.3,0,6.71,1.8,0.9,1.1,0.5,0.3,15.4,0.1,2
23,0,31,8,3,1.7,1,6.64,0.7,0.5,0.6,0.9,1.0,22.3,0.0,18
31,1,30,7,3,1.6,0,6.65,1.8,1.0,0.4,1.4,0.9,35.4,0.1,10
28,0,33,13,6,3.1,3,7.23,0.9,0.3,0.5,1.1,1.3,19.6,0.2,17
26,3,4,0,0,0.0,1,6.7,0.0,0.0,0.3,0.0,0.0,22.5,0.0,18
25,3,4,0,0,0.0,0,7.58,0.0,0.0,1.8,0.0,0.0,21.8,0.0,8
23,1,34,2,7,1.0,1,7.13,2.2,1.1,2.1,1.9,0.6,43.2,0.1,4
29,2,32,1,0,0.4,1,6.91,1.7,1.7,7.1,0.1,0.0,26.1,0.1,6
20,2,11,0,0,0.3,0,6.79,1.2,2.5,4.9,0.5,0.0,28.2,0.0,10
25,2,1,0,0,0.5,0,6.87,1.0,2.5,5.5,0.0,0.0,12.0,0.0,8
21,2,9,0,0,0.4,0,6.47,1.0,1.3,7.8,0.1,0.2,24.4,0.0,12
30,1,5,0,2,0.8,0,6.39,0.5,0.1,0.0,1.4,0.4,28.5,0.1,3
24,0,15,9,1,1.8,2,6.84,0.7,0.9,0.9,0.5,0.8,20.9,0.0,7
29,1,19,0,0,0.3,0,6.51,1.9,1.5,2.4,0.2,0.2,26.9,0.0,16
27,2,28,0,4,0.5,2,7.04,3.1,2.3,3.8,0.8,0.5,36.9,0.0,8
32,1,7,0,0,0.5,0,6.44,2.0,1.8,1.1,0.6,1.1,28.4,0.1,19
